"","priors","county","county.name","quantile","value"
"152","dirichlet+HIV",17,"Burke",50,2.35787341346317
"153","dirichlet+HIV",17,"Burke",90,2.43568456971533
"154","text+text",18,"Butts",10,2.05790545280702
"155","text+text",18,"Butts",50,2.13219779488714
"156","text+text",18,"Butts",90,2.20855671344338
"157","empirical+empirical",18,"Butts",10,2.05326269928105
"158","empirical+empirical",18,"Butts",50,2.12854751593923
"159","empirical+empirical",18,"Butts",90,2.20578872958464
"160","dirichlet+HIV",18,"Butts",10,2.0150124772375
"161","dirichlet+HIV",18,"Butts",50,2.08894034910617
"162","dirichlet+HIV",18,"Butts",90,2.16546154710108
"163","text+text",19,"Calhoun",10,2.20355852776904
"164","text+text",19,"Calhoun",50,2.36004288852178
"165","text+text",19,"Calhoun",90,2.52382740040006
"166","empirical+empirical",19,"Calhoun",10,2.19865175928896
"167","empirical+empirical",19,"Calhoun",50,2.35503187017228
"168","empirical+empirical",19,"Calhoun",90,2.51880589685486
"169","dirichlet+HIV",19,"Calhoun",10,2.16772317784864
"170","dirichlet+HIV",19,"Calhoun",50,2.32103240035179
"171","dirichlet+HIV",19,"Calhoun",90,2.48171775595304
"172","text+text",20,"Camden",10,2.1801628275579
"173","text+text",20,"Camden",50,2.25124539462913
"174","text+text",20,"Camden",90,2.32348830308183
"175","empirical+empirical",20,"Camden",10,2.16599377995721
"176","empirical+empirical",20,"Camden",50,2.2463524499218
"177","empirical+empirical",20,"Camden",90,2.32753432226789
"178","dirichlet+HIV",20,"Camden",10,2.17352358840159
"179","dirichlet+HIV",20,"Camden",50,2.22770932618676
"180","dirichlet+HIV",20,"Camden",90,2.28478127785537
"181","text+text",21,"Candler",10,2.26566340299953
"182","text+text",21,"Candler",50,2.37338952936762
"183","text+text",21,"Candler",90,2.48480444549499
"184","empirical+empirical",21,"Candler",10,2.26299217487361
"185","empirical+empirical",21,"Candler",50,2.3704178951313
"186","empirical+empirical",21,"Candler",90,2.4813341653851
"187","dirichlet+HIV",21,"Candler",10,2.22411834768109
"188","dirichlet+HIV",21,"Candler",50,2.33113222287101
"189","dirichlet+HIV",21,"Candler",90,2.4420951982351
"190","text+text",22,"Carroll",10,1.89793559686321
"191","text+text",22,"Carroll",50,1.98166510729053
"192","text+text",22,"Carroll",90,2.04580150161667
"193","empirical+empirical",22,"Carroll",10,1.88929067455152
"194","empirical+empirical",22,"Carroll",50,1.97293025399857
"195","empirical+empirical",22,"Carroll",90,2.05223508757254
"196","dirichlet+HIV",22,"Carroll",10,1.90754132798765
"197","dirichlet+HIV",22,"Carroll",50,1.95365612099765
"198","dirichlet+HIV",22,"Carroll",90,2.00321066113289
"199","text+text",23,"Catoosa",10,1.92169466880879
"200","text+text",23,"Catoosa",50,1.98316074325916
"201","text+text",23,"Catoosa",90,2.04754193193727
"202","empirical+empirical",23,"Catoosa",10,1.90999631171226
"203","empirical+empirical",23,"Catoosa",50,1.98595610612139
"204","empirical+empirical",23,"Catoosa",90,2.06140555910474
"205","dirichlet+HIV",23,"Catoosa",10,1.88324083505858
"206","dirichlet+HIV",23,"Catoosa",50,1.93511818251211
"207","dirichlet+HIV",23,"Catoosa",90,1.98925671650796
"208","text+text",24,"Charlton",10,2.18581679812096
"209","text+text",24,"Charlton",50,2.30104095389539
"210","text+text",24,"Charlton",90,2.41996324759047
"211","empirical+empirical",24,"Charlton",10,2.18166960189558
"212","empirical+empirical",24,"Charlton",50,2.30302411089862
"213","empirical+empirical",24,"Charlton",90,2.42743472354799
"214","dirichlet+HIV",24,"Charlton",10,2.12795655111393
"215","dirichlet+HIV",24,"Charlton",50,2.2399144993891
"216","dirichlet+HIV",24,"Charlton",90,2.35595203154595
"217","text+text",25,"Chatham",10,1.74866349696419
"218","text+text",25,"Chatham",50,1.82498106353803
"219","text+text",25,"Chatham",90,1.91438484073103
"220","empirical+empirical",25,"Chatham",10,1.7197121000045
"221","empirical+empirical",25,"Chatham",50,1.81519664109385
"222","empirical+empirical",25,"Chatham",90,1.92356233124127
"223","dirichlet+HIV",25,"Chatham",10,1.77615757696179
"224","dirichlet+HIV",25,"Chatham",50,1.82468664378317
"225","dirichlet+HIV",25,"Chatham",90,1.87443938857639
"226","text+text",26,"Chattahoochee",10,2.72260678033888
"227","text+text",26,"Chattahoochee",50,2.85625610921243
"228","text+text",26,"Chattahoochee",90,3.01715222689726
"229","empirical+empirical",26,"Chattahoochee",10,2.68780875969522
"230","empirical+empirical",26,"Chattahoochee",50,2.82749494146086
"231","empirical+empirical",26,"Chattahoochee",90,2.99116714237576
"232","dirichlet+HIV",26,"Chattahoochee",10,2.72586583115206
"233","dirichlet+HIV",26,"Chattahoochee",50,2.86000945902834
"234","dirichlet+HIV",26,"Chattahoochee",90,3.00646010142747
"235","text+text",27,"Chattooga",10,2.13570935506817
"236","text+text",27,"Chattooga",50,2.21120450318858
"237","text+text",27,"Chattooga",90,2.28858061024457
"238","empirical+empirical",27,"Chattooga",10,2.13101591309195
"239","empirical+empirical",27,"Chattooga",50,2.20891567996966
"240","empirical+empirical",27,"Chattooga",90,2.28851485112382
"241","dirichlet+HIV",27,"Chattooga",10,2.09028067016236
"242","dirichlet+HIV",27,"Chattooga",50,2.16449350283501
"243","dirichlet+HIV",27,"Chattooga",90,2.24105661463085
"244","text+text",28,"Cherokee",10,2.1075059637203
"245","text+text",28,"Cherokee",50,2.2015563603217
"246","text+text",28,"Cherokee",90,2.3062198781747
"247","empirical+empirical",28,"Cherokee",10,2.08472254652666
"248","empirical+empirical",28,"Cherokee",50,2.2107475730489
"249","empirical+empirical",28,"Cherokee",90,2.34754616483133
"250","dirichlet+HIV",28,"Cherokee",10,2.07594247817792
"251","dirichlet+HIV",28,"Cherokee",50,2.13594323965429
"252","dirichlet+HIV",28,"Cherokee",90,2.19980819749946
"253","text+text",29,"Clarke",10,0.990016565747852
"254","text+text",29,"Clarke",50,1.16961782668048
"255","text+text",29,"Clarke",90,1.37255612173778
"256","empirical+empirical",29,"Clarke",10,0.958224412663377
"257","empirical+empirical",29,"Clarke",50,1.14228366503882
"258","empirical+empirical",29,"Clarke",90,1.40093109185242
"259","dirichlet+HIV",29,"Clarke",10,1.0945524999106
"260","dirichlet+HIV",29,"Clarke",50,1.18872471069774
"261","dirichlet+HIV",29,"Clarke",90,1.29284391554887
"262","text+text",30,"Clay",10,2.23171143694331
"263","text+text",30,"Clay",50,2.44541516446664
"264","text+text",30,"Clay",90,2.67274208118105
"265","empirical+empirical",30,"Clay",10,2.22578188257296
"266","empirical+empirical",30,"Clay",50,2.43915915134954
"267","empirical+empirical",30,"Clay",90,2.66604553077059
"268","dirichlet+HIV",30,"Clay",10,2.19483932768697
"269","dirichlet+HIV",30,"Clay",50,2.40545691584448
"270","dirichlet+HIV",30,"Clay",90,2.62943554600728
"271","text+text",31,"Clayton",10,2.10246174475589
"272","text+text",31,"Clayton",50,2.12595574787132
"273","text+text",31,"Clayton",90,2.15291756161258
"274","empirical+empirical",31,"Clayton",10,2.09876381800888
"275","empirical+empirical",31,"Clayton",50,2.12285944735961
"276","empirical+empirical",31,"Clayton",90,2.14721175465652
"277","dirichlet+HIV",31,"Clayton",10,2.06913206229956
"278","dirichlet+HIV",31,"Clayton",50,2.09371004404224
"279","dirichlet+HIV",31,"Clayton",90,2.12450812468378
"280","text+text",32,"Clinch",10,2.34766031765733
"281","text+text",32,"Clinch",50,2.48627371707255
"282","text+text",32,"Clinch",90,2.63063219794588
"283","empirical+empirical",32,"Clinch",10,2.34370482472819
"284","empirical+empirical",32,"Clinch",50,2.48158482603509
"285","empirical+empirical",32,"Clinch",90,2.62490218571922
"286","dirichlet+HIV",32,"Clinch",10,2.30888968349138
"287","dirichlet+HIV",32,"Clinch",50,2.44516110049434
"288","dirichlet+HIV",32,"Clinch",90,2.58730772229544
"289","text+text",33,"Cobb",10,1.85056326382442
"290","text+text",33,"Cobb",50,1.89110890108514
"291","text+text",33,"Cobb",90,1.93662105881771
"292","empirical+empirical",33,"Cobb",10,1.84366621832856
"293","empirical+empirical",33,"Cobb",50,1.8909610253091
"294","empirical+empirical",33,"Cobb",90,1.94192560933456
"295","dirichlet+HIV",33,"Cobb",10,1.82487758447662
"296","dirichlet+HIV",33,"Cobb",50,1.85190990735786
"297","dirichlet+HIV",33,"Cobb",90,1.88365357201491
"298","text+text",34,"Coffee",10,2.26757875599601
"299","text+text",34,"Coffee",50,2.3245020220966
"300","text+text",34,"Coffee",90,2.38308979149656
"301","empirical+empirical",34,"Coffee",10,2.26462967221777
"302","empirical+empirical",34,"Coffee",50,2.32053364384918
"303","empirical+empirical",34,"Coffee",90,2.37759584196292
"304","dirichlet+HIV",34,"Coffee",10,2.22745888508428
"305","dirichlet+HIV",34,"Coffee",50,2.28433052077678
"306","dirichlet+HIV",34,"Coffee",90,2.34444532494561
"307","text+text",35,"Colquitt",10,2.56433846200838
"308","text+text",35,"Colquitt",50,2.62038232222111
"309","text+text",35,"Colquitt",90,2.67828243281401
"310","empirical+empirical",35,"Colquitt",10,2.56025758749017
"311","empirical+empirical",35,"Colquitt",50,2.61573579455761
"312","empirical+empirical",35,"Colquitt",90,2.67222907379778
"313","dirichlet+HIV",35,"Colquitt",10,2.52113107666996
"314","dirichlet+HIV",35,"Colquitt",50,2.57872541260416
"315","dirichlet+HIV",35,"Colquitt",90,2.63977312271997
"316","text+text",36,"Columbia",10,2.00196826105926
"317","text+text",36,"Columbia",50,2.06447731539729
"318","text+text",36,"Columbia",90,2.12644657536303
"319","empirical+empirical",36,"Columbia",10,1.99500242438835
"320","empirical+empirical",36,"Columbia",50,2.07318540563553
"321","empirical+empirical",36,"Columbia",90,2.14945680351067
"322","dirichlet+HIV",36,"Columbia",10,1.96296805509363
"323","dirichlet+HIV",36,"Columbia",50,2.00983606133205
"324","dirichlet+HIV",36,"Columbia",90,2.06073186517317
"325","text+text",37,"Cook",10,2.30052512225251
"326","text+text",37,"Cook",50,2.38611046273943
"327","text+text",37,"Cook",90,2.47466246291114
"328","empirical+empirical",37,"Cook",10,2.29540884653823
"329","empirical+empirical",37,"Cook",50,2.38101784407854
"330","empirical+empirical",37,"Cook",90,2.46895737590382
"331","dirichlet+HIV",37,"Cook",10,2.25784231471999
"332","dirichlet+HIV",37,"Cook",50,2.34342247647266
"333","dirichlet+HIV",37,"Cook",90,2.43219520032534
"334","text+text",38,"Coweta",10,2.10711026581191
"335","text+text",38,"Coweta",50,2.18280739440885
"336","text+text",38,"Coweta",90,2.26756213017649
"337","empirical+empirical",38,"Coweta",10,2.09695767660084
"338","empirical+empirical",38,"Coweta",50,2.19752278112367
"339","empirical+empirical",38,"Coweta",90,2.29539818268403
"340","dirichlet+HIV",38,"Coweta",10,2.07452061779678
"341","dirichlet+HIV",38,"Coweta",50,2.12758430374077
"342","dirichlet+HIV",38,"Coweta",90,2.18366375594598
"343","text+text",39,"Crawford",10,1.93560546191352
"344","text+text",39,"Crawford",50,2.0455779734747
"345","text+text",39,"Crawford",90,2.15774260986537
"346","empirical+empirical",39,"Crawford",10,1.93305150708763
"347","empirical+empirical",39,"Crawford",50,2.0519258405078
"348","empirical+empirical",39,"Crawford",90,2.17191574564438
"349","dirichlet+HIV",39,"Crawford",10,1.88328428686387
"350","dirichlet+HIV",39,"Crawford",50,1.98695657335877
"351","dirichlet+HIV",39,"Crawford",90,2.09343652283679
"352","text+text",40,"Crisp",10,2.26403324247019
"353","text+text",40,"Crisp",50,2.33814596188235
"354","text+text",40,"Crisp",90,2.41436497154917
"355","empirical+empirical",40,"Crisp",10,2.26075617945162
"356","empirical+empirical",40,"Crisp",50,2.33453497500433
"357","empirical+empirical",40,"Crisp",90,2.41020298061446
"358","dirichlet+HIV",40,"Crisp",10,2.22262949157209
"359","dirichlet+HIV",40,"Crisp",50,2.29706333250429
"360","dirichlet+HIV",40,"Crisp",90,2.37437034820772
"361","text+text",41,"Dade",10,1.65390856798047
"362","text+text",41,"Dade",50,1.7555289321937
"363","text+text",41,"Dade",90,1.85135413811455
"364","empirical+empirical",41,"Dade",10,1.65987524472173
"365","empirical+empirical",41,"Dade",50,1.7578888339468
"366","empirical+empirical",41,"Dade",90,1.85457004456489
"367","dirichlet+HIV",41,"Dade",10,1.64940435766389
"368","dirichlet+HIV",41,"Dade",50,1.73004275477934
"369","dirichlet+HIV",41,"Dade",90,1.8128563564033
"370","text+text",42,"Dawson",10,1.84831192746605
"371","text+text",42,"Dawson",50,1.91950079154784
"372","text+text",42,"Dawson",90,1.99237805138716
"373","empirical+empirical",42,"Dawson",10,1.84610678166662
"374","empirical+empirical",42,"Dawson",50,1.91919404324208
"375","empirical+empirical",42,"Dawson",90,1.99395400533496
"376","dirichlet+HIV",42,"Dawson",10,1.80617496834334
"377","dirichlet+HIV",42,"Dawson",50,1.87776767246015
"378","dirichlet+HIV",42,"Dawson",90,1.95119172936041
"379","text+text",43,"Decatur",10,2.14168118477601
"380","text+text",43,"Decatur",50,2.20854123603588
"381","text+text",43,"Decatur",90,2.27696333564459
"382","empirical+empirical",43,"Decatur",10,2.13746104145852
"383","empirical+empirical",43,"Decatur",50,2.20523529491498
"384","empirical+empirical",43,"Decatur",90,2.27458822220961
"385","dirichlet+HIV",43,"Decatur",10,2.09678012944942
"386","dirichlet+HIV",43,"Decatur",50,2.16458099975871
"387","dirichlet+HIV",43,"Decatur",90,2.23488110633507
"388","text+text",44,"DeKalb",10,1.74034763869568
"389","text+text",44,"DeKalb",50,1.76353944624389
"390","text+text",44,"DeKalb",90,1.79724100191906
"391","empirical+empirical",44,"DeKalb",10,1.73580783322893
"392","empirical+empirical",44,"DeKalb",50,1.75925517786556
"393","empirical+empirical",44,"DeKalb",90,1.7842261728822
"394","dirichlet+HIV",44,"DeKalb",10,1.7199210013111
"395","dirichlet+HIV",44,"DeKalb",50,1.74427583151892
"396","dirichlet+HIV",44,"DeKalb",90,1.77577302375627
"397","text+text",45,"Dodge",10,2.12783462427605
"398","text+text",45,"Dodge",50,2.20644126050973
"399","text+text",45,"Dodge",90,2.28725252907677
"400","empirical+empirical",45,"Dodge",10,2.12640471792848
"401","empirical+empirical",45,"Dodge",50,2.20590085651387
"402","empirical+empirical",45,"Dodge",90,2.28779085740872
"403","dirichlet+HIV",45,"Dodge",10,2.08128128348613
"404","dirichlet+HIV",45,"Dodge",50,2.16104338825709
"405","dirichlet+HIV",45,"Dodge",90,2.24355310446291
"406","text+text",46,"Dooly",10,2.09487244756686
"407","text+text",46,"Dooly",50,2.19441059643494
"408","text+text",46,"Dooly",90,2.29756438742269
"409","empirical+empirical",46,"Dooly",10,2.09508225052854
"410","empirical+empirical",46,"Dooly",50,2.19629147267791
"411","empirical+empirical",46,"Dooly",90,2.30184064209892
"412","dirichlet+HIV",46,"Dooly",10,2.05382622716384
"413","dirichlet+HIV",46,"Dooly",50,2.15057050678988
"414","dirichlet+HIV",46,"Dooly",90,2.2508581598002
"415","text+text",47,"Dougherty",10,1.97164803252651
"416","text+text",47,"Dougherty",50,2.07662335253851
"417","text+text",47,"Dougherty",90,2.17017604001369
"418","empirical+empirical",47,"Dougherty",10,1.94873653425159
"419","empirical+empirical",47,"Dougherty",50,2.06059695157428
"420","empirical+empirical",47,"Dougherty",90,2.18188415471536
"421","dirichlet+HIV",47,"Dougherty",10,2.00669399214982
"422","dirichlet+HIV",47,"Dougherty",50,2.06189366020546
"423","dirichlet+HIV",47,"Dougherty",90,2.12234426912322
"424","text+text",48,"Douglas",10,1.95417495282699
"425","text+text",48,"Douglas",50,2.02862782906517
"426","text+text",48,"Douglas",90,2.11040237912217
"427","empirical+empirical",48,"Douglas",10,1.93219843609969
"428","empirical+empirical",48,"Douglas",50,2.0337411751054
"429","empirical+empirical",48,"Douglas",90,2.13765047359674
"430","dirichlet+HIV",48,"Douglas",10,1.92452528604137
"431","dirichlet+HIV",48,"Douglas",50,1.97783190770691
"432","dirichlet+HIV",48,"Douglas",90,2.03182976177321
"433","text+text",49,"Early",10,2.13633351362601
"434","text+text",49,"Early",50,2.24804093603574
"435","text+text",49,"Early",90,2.36412146899028
"436","empirical+empirical",49,"Early",10,2.13245697175473
"437","empirical+empirical",49,"Early",50,2.24837925209724
"438","empirical+empirical",49,"Early",90,2.36898388847523
"439","dirichlet+HIV",49,"Early",10,2.08711420582651
"440","dirichlet+HIV",49,"Early",50,2.19699016147071
"441","dirichlet+HIV",49,"Early",90,2.31195887910555
"442","text+text",50,"Echols",10,2.32284332462515
"443","text+text",50,"Echols",50,2.49237494010314
"444","text+text",50,"Echols",90,2.67242614447018
"445","empirical+empirical",50,"Echols",10,2.31141375383851
"446","empirical+empirical",50,"Echols",50,2.48027381787903
"447","empirical+empirical",50,"Echols",90,2.65844499201082
"448","dirichlet+HIV",50,"Echols",10,2.30130911841523
"449","dirichlet+HIV",50,"Echols",50,2.46752856202334
"450","dirichlet+HIV",50,"Echols",90,2.64238333778623
"451","text+text",51,"Effingham",10,2.05945740692372
"452","text+text",51,"Effingham",50,2.1289820688624
"453","text+text",51,"Effingham",90,2.20041188152903
"454","empirical+empirical",51,"Effingham",10,2.04258400267541
"455","empirical+empirical",51,"Effingham",50,2.12927112803205
"456","empirical+empirical",51,"Effingham",90,2.22018608583376
"457","dirichlet+HIV",51,"Effingham",10,2.01841509907557
"458","dirichlet+HIV",51,"Effingham",50,2.07624907951369
"459","dirichlet+HIV",51,"Effingham",90,2.13678693419695
"460","text+text",52,"Elbert",10,2.15192097298161
"461","text+text",52,"Elbert",50,2.23334602183104
"462","text+text",52,"Elbert",90,2.31671177139973
"463","empirical+empirical",52,"Elbert",10,2.15152988426301
"464","empirical+empirical",52,"Elbert",50,2.23591490488958
"465","empirical+empirical",52,"Elbert",90,2.32191944676911
"466","dirichlet+HIV",52,"Elbert",10,2.10160692731837
"467","dirichlet+HIV",52,"Elbert",50,2.18317741142723
"468","dirichlet+HIV",52,"Elbert",90,2.26714708011697
"469","text+text",53,"Emanuel",10,2.27934473876039
"470","text+text",53,"Emanuel",50,2.36046151011746
"471","text+text",53,"Emanuel",90,2.44439830644235
"472","empirical+empirical",53,"Emanuel",10,2.27092379093809
"473","empirical+empirical",53,"Emanuel",50,2.35224413607978
"474","empirical+empirical",53,"Emanuel",90,2.43607307625755
"475","dirichlet+HIV",53,"Emanuel",10,2.25093765079978
"476","dirichlet+HIV",53,"Emanuel",50,2.32715858169071
"477","dirichlet+HIV",53,"Emanuel",90,2.40618431003803
"478","text+text",54,"Evans",10,2.22848941824928
"479","text+text",54,"Evans",50,2.33186990228123
"480","text+text",54,"Evans",90,2.43928159502803
"481","empirical+empirical",54,"Evans",10,2.22139196557447
"482","empirical+empirical",54,"Evans",50,2.32458331194829
"483","empirical+empirical",54,"Evans",90,2.43130441643703
"484","dirichlet+HIV",54,"Evans",10,2.2000445061751
"485","dirichlet+HIV",54,"Evans",50,2.30274302450581
"486","dirichlet+HIV",54,"Evans",90,2.40955671712032
"487","text+text",55,"Fannin",10,1.97064717013617
"488","text+text",55,"Fannin",50,2.06408033492382
"489","text+text",55,"Fannin",90,2.1570671568469
"490","empirical+empirical",55,"Fannin",10,1.966528208063
"491","empirical+empirical",55,"Fannin",50,2.06691058197342
"492","empirical+empirical",55,"Fannin",90,2.1649139424081
