state,county,county.fips,county.name,C,W,iTFR,W15,W20,W25,W30,W35,W40,W45,minq5,maxq5
13,187,13187,Lumpkin,1765,7474,1.653063955,1339,1609,865,870,884,889,1018,0.005801108,0.005801108
13,189,13189,McDuffie,1559,5102,2.138965112,776,725,669,635,689,750,858,0.010894223,0.010894223
13,191,13191,McIntosh,785,3049,1.802230239,493,399,329,342,433,504,549,0.007645622,0.007645622
13,193,13193,Macon,857,2904,2.06577135,511,378,395,344,377,408,491,0.009148892,0.009148892
13,195,13195,Madison,1727,6486,1.863860623,993,768,780,880,934,989,1142,0.007636691,0.007636691
13,197,13197,Marion,569,1968,2.023882114,323,239,259,190,271,297,389,0.008076211,0.008076211
13,199,13199,Meriwether,1429,4830,2.071014493,717,635,679,630,599,721,849,0.009572885,0.009572885
13,201,13201,Miller,423,1315,2.251711027,191,150,207,158,168,205,236,0.008732647,0.008732647
13,205,13205,Mitchell,1732,4875,2.486974359,728,646,671,640,727,665,798,0.009780853,0.009780853
13,207,13207,Monroe,1461,5758,1.776137548,833,718,661,720,826,914,1086,0.008030581,0.008030581
13,209,13209,Montgomery,552,2049,1.88579795,345,342,253,236,276,284,313,0.013002725,0.013002725
13,211,13211,Morgan,1026,3900,1.841538462,622,392,449,509,608,645,675,0.007340923,0.007340923
13,213,13213,Murray,2822,9721,2.032095463,1427,1229,1236,1247,1552,1498,1532,0.005808068,0.005808068
13,215,13215,Muscogee,14135,47835,2.068464513,7090,7524,7582,6624,6245,5980,6790,0.014686092,0.014686092
13,217,13217,Newton,7563,25911,2.043186292,4002,2836,3126,3642,4323,4111,3871,0.008594851,0.008594851
13,219,13219,Oconee,1924,7649,1.76075304,1248,676,706,900,1242,1390,1487,0.006531576,0.006531576
13,221,13221,Oglethorpe,877,3428,1.79084014,514,367,449,430,503,556,609,0.005160638,0.005160638
13,223,13223,Paulding,11186,37931,2.064327331,5240,3729,4703,5578,6606,6439,5636,0.007204919,0.007204919
13,225,13225,Peach,1831,7271,1.762756155,1614,1446,847,751,758,863,992,0.011326368,0.011326368
13,227,13227,Pickens,1742,6271,1.944506458,861,769,774,835,919,1038,1075,0.006223553,0.006223553
13,229,13229,Pierce,1309,4268,2.146907216,621,484,543,597,662,673,688,0.008037525,0.008037525
13,231,13231,Pike,1011,4215,1.679003559,682,432,458,525,720,692,706,0.009717477,0.009717477
13,233,13233,Polk,3307,9284,2.493429556,1282,1321,1278,1303,1328,1342,1430,0.007550352,0.007550352
13,235,13235,Pulaski,707,3299,1.500151561,337,414,481,491,499,504,573,0.006642838,0.006642838
13,237,13237,Putnam,1346,4373,2.154584953,541,599,648,578,572,665,770,0.008493723,0.008493723
13,239,13239,Quitman,133,472,1.972457627,66,68,55,58,59,89,77,0.024043243,0.024043243
13,241,13241,Rabun,817,3110,1.838906752,521,359,350,385,509,458,528,0.008423323,0.008423323
13,243,13243,Randolph,499,1704,2.049882629,273,254,242,202,214,231,288,0.012115015,0.012115015
13,245,13245,Richmond,14851,50467,2.059900529,7428,8662,8623,6673,5989,5994,7098,0.01307872,0.01307872
13,247,13247,Rockdale,5763,21573,1.869976359,3389,2488,2462,2796,3263,3409,3766,0.010455952,0.010455952
13,249,13249,Schley,318,1165,1.910729614,207,129,124,143,185,202,175,0.008732647,0.008732647
13,251,13251,Screven,993,3223,2.156686317,553,430,398,426,406,478,532,0.013472423,0.013472423
13,253,13253,Seminole,501,1831,1.915346805,276,213,220,247,252,283,340,0.007089748,0.007089748
13,255,13255,Spalding,4625,15001,2.158189454,2171,2016,2141,2070,2158,2152,2293,0.010400536,0.010400536
13,257,13257,Stephens,1620,5881,1.928243496,960,911,771,691,800,821,927,0.006203677,0.006203677
13,259,13259,Stewart,273,996,1.918674699,145,143,140,116,134,149,169,0.020428453,0.020428453
13,261,13261,Sumter,2367,8226,2.014223195,1426,1507,1125,1004,1001,1042,1121,0.005899529,0.005899529
13,263,13263,Talbot,362,1455,1.741580756,238,173,147,165,186,227,319,0.014826982,0.014826982
13,265,13265,Taliaferro,96,335,2.005970149,52,49,38,29,43,57,67,0.008732647,0.008732647
13,267,13267,Tattnall,1496,4762,2.199076018,675,620,620,667,677,684,819,0.012396522,0.012396522
13,269,13269,Taylor,543,1983,1.916792738,346,235,221,238,305,294,344,0.008090098,0.008090098
13,271,13271,Telfair,946,2903,2.281088529,421,403,399,389,390,423,478,0.009850166,0.009850166
13,273,13273,Terrell,669,2051,2.283276451,321,303,261,266,226,289,385,0.01578312,0.01578312
13,275,13275,Thomas,3035,10281,2.066433226,1567,1337,1317,1319,1427,1563,1751,0.00920636,0.00920636
13,277,13277,Tift,2960,9777,2.119259487,1670,1566,1291,1341,1300,1237,1372,0.009778873,0.009778873
13,279,13279,Toombs,2219,6298,2.46633852,969,847,870,877,893,876,966,0.009983827,0.009983827
13,281,13281,Towns,383,1891,1.417768377,438,264,172,200,259,261,297,0.008732647,0.008732647
13,283,13283,Treutlen,496,1453,2.389538885,205,170,247,218,205,191,217,0.007748822,0.007748822
13,285,13285,Troup,4749,16120,2.062220844,2522,2230,2166,2147,2313,2303,2439,0.010399547,0.010399547
13,287,13287,Turner,597,1944,2.149691358,295,268,238,268,261,308,306,0.008184325,0.008184325
13,289,13289,Twiggs,522,1900,1.923157895,303,260,210,206,240,287,394,0.009039892,0.009039892
13,291,13291,Union,927,3626,1.78957529,538,397,387,453,514,609,728,0.00866623,0.00866623
13,293,13293,Upson,1691,6158,1.922215005,966,770,731,814,879,917,1081,0.009716487,0.009716487
13,295,13295,Walker,4202,15323,1.91959799,2182,1804,1972,2190,2304,2312,2559,0.007012298,0.007012298
13,297,13297,Walton,5804,20148,2.016478062,2947,2294,2466,2709,3129,3376,3227,0.007785534,0.007785534
13,299,13299,Ware,2500,7796,2.244740893,1176,1099,1107,1047,1056,1049,1262,0.010145187,0.010145187
13,301,13301,Warren,403,1263,2.233570863,192,167,157,158,155,203,231,0.010726061,0.010726061
13,303,13303,Washington,1407,4484,2.19647636,707,554,610,520,602,663,828,0.009862048,0.009862048
13,305,13305,Wayne,2182,6457,2.365494812,937,850,904,862,923,921,1060,0.013265231,0.013265231
13,307,13307,Webster,164,618,1.857605178,94,66,74,79,104,91,110,0.008732647,0.008732647
13,309,13309,Wheeler,409,1133,2.526919682,162,151,141,171,159,156,193,0.011114769,0.011114769
13,311,13311,White,1589,5788,1.921734623,895,746,647,711,829,954,1006,0.006203677,0.006203677
13,313,13313,Whitfield,8131,24404,2.332281593,3722,3227,3283,3431,3548,3654,3539,0.006244422,0.006244422
13,315,13315,Wilcox,481,1573,2.140495868,252,220,211,201,201,249,239,0.017504976,0.017504976
13,317,13317,Wilkes,632,2115,2.091725768,318,231,278,263,293,329,403,0.007861932,0.007861932
13,319,13319,Wilkinson,658,2094,2.199617956,305,274,297,250,281,295,392,0.011415345,0.011415345
13,321,13321,Worth,1434,4969,2.020124774,815,647,677,564,704,727,835,0.009191498,0.009191498
0,0,0,KANAMARI,191,153,8.738562092,40,34,29,19,14,9,8,0.0233,0.0323
